taskId,answer
721819564#721819549,1
606243122#606243118,1
660920235#660920220,1
561168754#561168753,1
659649604#659649603,1
728531319#728531322,1
722330083#722330068,1
726500218#726500211,1
719930767#719930772,1
720237111#720237119,1
676949347#676949344,1
720527629#720527632,1
718324469#718324465,1
726261715#726261707,1
709692392#709692387,1
652390859#652390858,1
730046048#730046032,1
683746173#683746143,1
709006384#709006380,1
716881033#716881034,1
724028771#724028778,1
728047087#728047092,1
727785515#727785525,1
631080414#631080412,1
726832973#726832971,1
651291623#651291619,1
710650348#710650346,1
720299471#720299468,1
707303425#707303414,1
681376918#681376898,1
561158604#561158608,1
321087369#321087356,1
673992129#673992132,1
626757466#626757461,1
726852616#726852617,1
682410291#682410288,1
725717425#725717429,1
695170411#695170415,1
729286062#729286064,1
689842317#689842313,1
715010582#715010574,1
651295424#651295421,1
710176626#710176633,1
721164735#721164731,1
720916326#720916329,1
681115953#681115954,1
658798529#658798527,1
705526935#705526932,1
730469249#730469246,1
722615742#722615740,1
690333068#690333078,1
727054418#727054414,1
714988136#714988138,1
712142696#712142689,1
729057257#729057246,1
671669894#671669896,1
691121806#691121804,1
652141892#652141890,1
719410142#719410138,1
664085967#664085963,1
729664950#729664942,1
713102170#713102169,1
711703679#711703668,1
693880452#693880443,1
727395297#727395298,1
723390543#723390542,1
721423640#721423644,1
665573488#665573466,1
722316163#722316164,1
707202827#707202829,1
723853880#723853873,1
728920550#728920554,1
699585505#699585507,1
721727612#721727588,1
658623176#658623165,1
709827696#709827709,1
704469757#704469764,1
660517206#660517204,1
706853686#706853678,1
723781495#723781505,1
714878696#714878639,1
721414717#721414718,1
720149793#720149802,1
716140292#716140287,1
730543480#730543467,1
727866737#727866742,1
730510937#730510923,1
710605514#710605520,1
728586508#728586502,1
676945528#676945520,1
716526230#716526241,1
561154681#561154659,1
710103735#710103732,1
614914302#614914296,1
664221757#664221749,1
644260975#644260966,1
694969111#694969081,1
722076935#722076932,1
568869606#568869608,1
730148650#730148632,1
715767477#715767472,1
630796206#630796208,1
725333464#725333455,1
729396788#729396785,1
672812268#672812267,1
659657503#659657499,1
713289257#713289250,1
730448651#730448642,1
719196258#719196267,1
667412549#667412542,1
648928049#648928052,1
725568193#725568186,1
715399581#715399580,1
666130381#666130376,1
673372709#673372707,1
722354874#722354872,1
712153912#712153914,1
656490623#656490621,1
712432532#712432526,1
721924602#721924597,1
636757617#636624857,1
727877484#727877483,1
719430936#719430938,1
728574321#728574322,1
717911305#717911309,1
722988165#722988140,1
715534960#715534939,1
716094877#716094878,1
698361879#698361875,1
726560648#726560631,1
681518938#681518941,1
728836927#728836924,1
625015139#625015132,1
708648433#708648431,1
722546040#722546026,1
697281106#697281104,1
628186757#628186759,1
722787864#722787858,1
722554887#722554880,1
711960114#711960095,1
709642866#709642859,1
729488583#729488579,1
716545643#716545644,1
704583643#704583645,1
639736591#639736590,1
722396879#722396875,1
729210636#729210621,1
730360822#730360810,1
727415797#727415784,1
721093833#721093835,1
696424830#696424834,1
678679308#678679300,1
695684740#695684737,1
557399359#557399352,1
725412748#725412746,1
723901768#723901771,1
691808479#691808478,1
720728472#720728467,1
644587152#644587147,1
727556351#727556361,1
723758533#723758524,1
696827039#696827035,1
656640758#656640757,1
711948763#711948747,1
728092864#728092862,1
723579897#723579893,1
723280707#723280712,1
723606305#723606301,1
658850823#658850816,1
719579165#719579159,1
660930783#660930800,1
721296210#721296219,1
691436994#691436988,1
720747908#720747914,1
693868254#693868258,1
729533364#729533362,1
716150626#716150630,1
712502334#712502329,1
722023510#722023502,1
729950013#729950020,1
715547023#720496213,1
717364581#717364580,1
720466195#720466193,1
717069405#717069402,1
720641906#720641903,1
654991184#654991180,1
668382715#668382712,1
719993313#719993309,1
722614628#722614626,1
730030977#727128169,1
703608301#703608300,1
728623297#728623260,1
715950008#715950007,1
730601911#730601920,1
719000293#719000279,1
725794754#725794743,1
683702125#683702128,1
675634027#675634024,1
721449575#721449567,1
711638810#711638803,1
727755448#727755438,1
522890558#522890556,1
706950577#706950571,1
647161541#647161528,1
665560994#665560997,1
672884160#672884142,1
661376906#661376885,1
695420785#695420779,1
727234226#727234218,1
715604867#715604870,1
723892105#723892103,1
728828405#689859077,1
728286573#728286570,1
714414481#714414483,1
725601590#725601588,1
709057971#709057964,1
722505368#722505362,1
723315822#723315824,1
723051254#723051240,1
722575660#722575656,1
717028254#717028260,1
694640287#694640283,1
723706378#722408894,1
684028773#684028765,1
716374189#716374181,1
610214018#610213980,1
711622875#711622860,1
706437461#706437462,1
725005904#725005872,1
640351731#640351730,1
706121915#706121911,1
717355831#717355822,1
671515181#671515180,1
728431513#728328434,1
704888362#704888355,1
725507139#725507140,1
723172479#723172466,1
725982597#725982613,1
691444642#691444632,1
691944875#691944868,1
658478707#658478693,1
713570018#713570019,1
696501777#696501768,1
726732887#726732872,1
670562067#670562074,1
708019921#708019918,1
686304961#686304960,1
678507726#678507719,1
729263201#729263188,1
687544054#687544053,1
723423408#723423406,1
723155979#723155975,1
684897813#684897810,1
722510987#722510992,1
722464605#722464589,1
721888544#721888541,1
696819319#696819321,1
668620891#668620880,1
723281905#723281891,1
681998577#681998562,1
669070172#669070176,1
662610003#662610010,1
665287703#665287687,1
722139919#722139905,1
719892925#719892927,1
721988117#721988116,1
726790969#726790972,1
725827083#725827078,1
727211208#727211199,1
700873257#700873247,1
720515213#720515215,1
675091921#675091925,1
708321681#708321683,1
709508328#709508331,1
726462839#726462833,1
666905492#666905480,1
726475907#726475898,1
567199001#567199004,1
712827978#712827977,1
729213008#729212988,1
702925316#702925330,1
728324823#728324846,1
539357950#539357931,1
726443973#726443969,1
726074022#726074011,1
701554191#701554203,1
719940080#719940081,1
723151784#723151780,1
647692099#647692087,1
729820126#729820127,1
722386124#722386115,1
729508000#729508007,1
727522807#727522811,1
722931647#722931646,1
704840195#704840200,1
723654063#723654043,1
720751295#720751288,1
710511674#710511668,1
729649420#729649414,1
730953071#730953068,1
672876522#672876517,1
709194224#709194226,1
701207225#701207215,1
714650688#714650693,1
726068183#726068180,1
721741619#721741615,1
701838400#701838385,1
720436131#720436127,1
728331691#728331692,1
642000099#642000100,1
724996430#724996428,1
716646592#716646587,1
715746880#715746882,1
720408942#720408945,1
729672332#729672310,1
703507651#703507646,1
662054752#662054751,1
712514020#712514015,1
675653445#675653451,1
645798540#645798536,1
729251972#729251959,1
568410332#568410325,1
717691330#717691323,1
656957440#656957448,1
728050373#728050378,1
722517781#722517776,1
721123103#721123106,1
700373198#700373194,1
723444117#723444118,1
689203822#689203821,1
720956067#720956059,1
693881590#693881567,1
725122619#725122610,1
687501082#687501081,1
723126426#723126424,1
720191797#720191801,1
714968282#714968272,1
715602296#715602297,1
722082744#722082734,1
561281066#561281059,1
671268322#671268321,1
717355209#717355208,1
722022575#722022563,1
726393759#726393757,1
642233955#642233956,1
718101987#718101991,1
693392026#693392022,1
730320178#730320174,1
696858693#696858687,1
705163319#705163326,1
729572415#729572418,1
658824430#658824434,1
730338476#730338478,1
704390017#704390019,1
702408010#702408024,1
730813505#730813496,1
715530693#715530686,1
715260243#715260237,1
656993720#656993710,1
726165072#726165068,1
683874117#683874116,1
729090436#729090434,1
689113763#689113766,1
728513579#728513593,1
528079770#528079772,1
730452019#730452012,1
663681039#663681036,1
687561240#687561247,1
726007896#726007898,1
729781664#729781658,1
725552872#725552863,1
561138801#561138802,1
725760394#725760382,1
723319654#723319651,1
709948848#709948845,1
726819317#726819321,1
704881829#704881827,1
720153636#720153638,1
721798765#721798755,1
712868664#712868656,1
710540536#710540539,1
730753737#730753734,1
726444228#726444208,1
723214936#723214927,1
716188245#716188239,1
696155622#696155635,1
720284759#720284761,1
720983286#720983287,1
712624775#712624772,1
685228052#685228051,1
721274626#721274618,1
730277924#730277921,1
729134660#729134662,1
729403638#729403640,1
728932320#728932313,1
725630085#725630068,1
558397312#558397311,1
715879687#715879686,1
726530818#726530820,1
721262719#721262708,1
706131920#706131912,1
713337743#713337740,1
726835199#726835193,1
677936551#677936555,1
484297731#484297725,1
729271072#729271071,1
670891789#670891784,1
721822190#721822185,1
727994437#727994434,1
719161682#719161684,1
686018954#686018953,1
387392029#387392033,1
730972194#730972183,1
636822984#636822965,1
722440022#722440023,1
712371678#712371679,1
723017354#723017347,1
716161862#716161859,1
699802946#699802945,1
721138913#721138906,1
704645949#704645937,1
712818118#699500520,1
709872013#709872009,1
729275408#729275399,1
708203297#708203287,1
712166775#712166771,1
721439123#721439113,1
642950185#642950190,1
704560811#704560805,1
722548702#722548703,1
715518754#715518743,1
712371713#712371710,1
713388994#713388986,1
491744002#491744001,1
691453036#691453041,1
642662254#642662251,1
728992420#728992418,1
720213257#720213251,1
716978631#716978639,1
692277095#692277084,1
730276837#730276828,1
674956263#674956258,1
727142250#727142244,1
727916710#727916693,1
617556635#617556636,1
702909361#702909359,1
720301097#720301104,1
714473403#714473394,1
721058288#721058283,1
718268500#718268502,1
700293388#700293393,1
720672328#720672327,1
709173006#709173007,1
720528595#720528601,1
714375161#710432863,1
683901077#683901065,1
715975823#715975830,1
631462080#631462079,1
728903880#728903870,1
653463098#653463103,1
726650487#726650480,1
686066596#686066591,1
697424782#697424741,1
713440919#713440907,1
728197969#728197952,1
492548384#492548379,1
728847346#728847341,1
594467715#594467688,1
700588107#700588108,1
676214482#676214478,1
703586459#703586443,1
717462025#717462026,1
703638055#703638046,1
696560546#696560544,1
720320734#720320735,1
690609231#690609206,1
709161503#709161487,1
705020870#705020861,1
701911472#701911455,1
716388395#716388401,1
678056689#678056693,1
721144424#721144420,1
730519125#730519124,1
711158881#711158885,1
722807719#722807705,1
721460822#721460829,1
707667209#707667186,1
726762736#726762735,1
717081794#717081799,1
730984061#730984056,1
727873685#727873692,1
728087358#728087356,1
707769704#707769689,1
730714461#730714463,1
698291058#698291062,1
725206300#725206297,1
716551743#716551745,1
724969897#724969895,1
729927323#729927322,1
720762482#720762471,1
703497224#703497227,1
725442766#725442760,1
722755557#722755559,1
727415482#727415478,1
726802030#726802028,1
696211165#696211159,1
712697510#712697496,1
691600624#691600580,1
728618170#728618152,1
721091670#721091648,1
729435699#729435697,1
721383153#721383151,1
720174318#720174314,1
723077261#723077260,1
715421061#715421059,1
726248806#726248790,1
720789472#720789453,1
720173280#720173276,1
719808266#719808256,1
700101293#700101282,1
709005664#709005665,1
722266124#722266127,1
722558392#722558401,1
715054900#715054897,1
723190626#723190623,1
677948825#677948830,1
730805631#730805633,1
722600613#722600625,1
723814803#722602798,1
696467352#696467349,1
658437808#658437803,1
692088988#692088973,1
728390781#728390743,1
720999634#720999640,1
700969594#700969593,1
730716192#730716189,1
726067863#726067865,1
676001590#676001566,1
387260273#387260274,1
673751088#673751077,1
686982169#686982168,1
712869070#712869069,1
722072067#722072059,1
710614181#710614182,1
726831265#726831252,1
606695728#606695713,1
723009148#723009150,1
653165615#653165613,1
724980854#724980847,1
595166791#595166793,1
722817807#722817806,1
671849144#671849128,1
710350724#710350710,1
721825909#721825921,1
719645981#719645965,1
721974088#721974094,1
650041717#650041703,1
689499317#689499319,1
691954501#691954497,1
728571501#728571514,1
729650066#729650056,1
729370748#729370750,1
570146097#570146115,1
703301407#703301398,1
725126678#725126667,1
727964085#727735025,1
607885455#607885425,1
730144618#730144608,1
704429656#704429661,1
721072642#721072619,1
729516567#729516551,1
668736738#668736733,1
686018950#686018948,1
649502265#649502252,1
722134214#722134204,1
728936697#728936698,1
686166351#686166349,1
669812984#669812985,1
720488244#720488232,1
729624766#729624767,1
716765246#716765245,1
552758038#552758037,1
693887855#693887844,1
725898924#725898919,1
675866777#675866767,1
726430181#726430187,1
730505965#730505962,1
728131506#728131509,1
722907651#722907653,1
708998336#708998337,1
658694124#658694129,1
688893004#688893007,1
720008223#720008228,1
704715134#704715135,1
719961578#719961575,1
699661694#699661690,1
729935737#729935720,1
726819463#726819460,1
729843438#729843428,1
725408266#725408267,1
728323948#728323947,1
723687097#723687096,1
726724175#726724170,1
720345347#720345342,1
709993493#709993492,1
723882814#723882816,1
652642589#652642588,1
730230697#730230701,1
684744641#684744640,1
684077692#684077694,1
707760163#707760154,1
511584699#511584703,1
682355107#682355105,1
728345474#728345473,1
725112976#725112957,1
725291367#725291366,1
689284380#689284379,1
657229064#657229053,1
668255028#668255018,1
717966687#717966688,1
691661213#691661211,1
706341449#706341444,1
727102003#727102002,1
723444383#723444385,1
730895803#730895794,1
696847496#696847483,1
663374806#663374803,1
727056313#727056311,1
705059707#705059701,1
717947867#717947866,1
722561719#722561711,1
728791799#728791802,1
711639862#711639858,1
666659116#666659121,1
717653141#717653137,1
713332577#713332568,1
721421402#721421405,1
727063556#727063554,1
723756410#723756404,1
710311646#710311651,1
696948519#696948509,1
662627860#662627855,1
717080078#717080071,1
525276675#525276681,1
691867044#691867039,1
702045876#702045879,1
641379411#641379406,1
702419656#702419658,1
712281099#712281086,1
722183688#722183689,1
727502302#727502305,1
620195229#620195231,1
699959945#699959931,1
712724792#712724765,1
674930646#674930632,1
707290889#707290892,1
728408096#728408095,1
723586109#723586102,1
707318162#707318163,1
491052496#545206387,1
726803525#726803523,1
720760728#720760727,1
714885229#714885224,1
715243260#715243259,1
702821802#702821807,1
726996383#725824028,1
719411460#719411456,1
662276070#662276072,1
710598403#710598404,1
562286992#562286984,1
708685995#708685988,1
722622592#722622591,1
717326079#717326064,1
713676822#713676808,1
725980780#725980781,1
723761196#723761194,1
603793179#603793178,1
714737144#714737140,1
729722562#729722566,1
702302770#702302769,1
727178507#727178512,1
710209134#710209122,1
557342994#557342989,1
718310332#718310323,1
667645376#667645369,1
710223176#710223159,1
704194566#704194560,1
723051170#723051169,1
693885630#693885627,1
730910668#730910677,1
728491851#728491853,1
706878547#706878549,1
649836452#649836441,1
687634601#687634596,1
691529210#691529199,1
694475881#694475870,1
647237181#647237190,1
720280646#720280645,1
727233896#727233889,1
720280338#720280337,1
725165158#725165165,1
731003108#731003107,1
719645564#719645569,1
700388023#700388012,1
713812297#713812292,1
725377906#725377893,1
684887685#684887683,1
713288788#713288790,1
631484073#631484067,1
708178590#708178580,1
721068527#721068524,1
712801738#712801723,1
726047761#726047759,1
730460126#730460130,1
693606188#693606183,1
712174463#712174467,1
691489889#691489888,1
666876659#666876654,1
675096867#675096872,1
704833210#704833212,1
725241895#725241890,1
730827247#730827243,1
703484093#703484074,1
725871975#725871979,1
725853421#725853415,1
658438178#658438181,1
715471390#715471393,1
727257352#727257342,1
722479769#722479768,1
728890592#728890591,1
720159215#720159214,1
675486988#675486992,1
691810461#691810455,1
695046237#695046229,1
696013703#696013692,1
725781213#725781205,1
715944108#715944100,1
727088227#727088231,1
726862078#726862072,1
725740949#725740938,1
642145665#642145666,1
723401227#723401221,1
658832761#658832762,1
729314614#729314604,1
722457357#722457348,1
684740978#684740980,1
720836281#720836278,1
661807992#661807985,1
725480878#725480886,1
648163313#648163315,1
715948545#715948546,1
663818218#663818220,1
670103181#670103184,1
725384558#725384559,1
546304730#546304731,1
728674473#728674474,1
733349988#733350001,1
713385651#713385656,1
734355676#734355681,1
707291911#707291912,1
709512482#709512483,1
707304683#707304693,1
730609200#730609205,1
726241175#726241177,1
731351443#731351449,1
710220405#710220407,1
723511217#723511218,1
729351528#729351529,1
680721911#680721912,1
638280094#638280111,1
710785485#710785486,1
730992204#730992205,1
716223285#716223287,1
691662370#691662375,1
731892765#731892766,1
720685055#720685059,1
716236959#716236963,1
728919510#728919513,1
726257332#726257333,1
683996696#683996697,1
727523933#727523938,1
622483385#622483389,1
719709480#719709484,1
730977475#730977477,1
715700179#715700180,1
726711283#726711284,1
680778063#680778065,1
717116298#717116300,1
662559542#662559545,1
667906195#667906197,1
705662985#705662989,1
709766290#709766293,1
729349282#729349283,1
716886039#716886040,1
650308691#650308692,1
730480911#730480913,1
728538228#728538238,1
728688172#728688175,1
455100839#455100840,1
727784795#727784799,1
620551244#620551250,1
725702867#725702868,1
721309247#721309249,1
689353209#689353211,1
732686005#732686006,1
706713171#706713173,1
732652814#732652817,1
702772597#702772603,1
733778667#733778668,1
656178162#656178165,1
727200684#727200690,1
719405405#719405408,1
733963486#733963490,1
726656673#726656674,1
733194541#733194542,1
716139417#716139429,1
731406081#731406083,1
729522626#729522631,1
731928633#731928634,1
730401915#730401917,1
691721650#691721652,1
731886492#731886496,1
729370620#729370632,1
733630467#733630472,1
648990335#648990337,1
694487395#694487401,1
678831906#678831912,1
720526751#720526756,1
732034056#732034057,1
728628423#728628425,1
727149036#727149042,1
730655076#730655084,1
734459684#734459689,1
713950408#713950415,1
708277814#708277817,1
728917233#728917237,1
716683717#716683722,1
720299403#720299406,1
703247878#703247879,1
726450337#726450338,1
687402556#687402557,1
732672118#732672121,1
725061328#725061329,1
642382534#642382535,1
726607856#726607862,1
696299484#696299488,1
730743071#730743073,1
727539347#727539348,1
713247287#713247290,1
561165922#561165924,1
734033204#734033206,1
651197825#651197834,1
692570351#692570352,1
730241012#730241015,1
726866388#726866393,1
728228722#728228725,1
725824713#725824714,1
695776812#695776815,1
672058220#691004592,1
705220352#705220353,1
733106268#733106269,1
631247668#631247673,1
567173152#567173153,1
732376672#732376680,1
731807946#731807950,1
684711350#684711352,1
722741582#722741583,1
713347675#713347678,1
729505758#729505766,1
648469511#648469512,1
729734260#729734264,1
725978693#725978696,1
686837930#686837932,1
561277235#561277236,1
730933456#730933460,1
727065408#727065410,1
685695696#685695698,1
707312626#707312630,1
727806979#727806990,1
730979021#730979028,1
685439794#685439795,1
644494980#644494981,1
715768873#715768874,1
729576725#729576726,1
731941655#731941656,1
662095905#662095908,1
678547197#678547198,1
723871451#723871457,1
722063742#722063745,1
725812682#725812685,1
728253512#728253518,1
720388467#720388469,1
734676618#734676622,1
723904054#723904063,1
715176005#715176006,1
715379052#715379055,1
733367574#733367575,1
732268329#732268333,1
732482835#732482837,1
715863250#715863252,1
728698842#728698843,1
730649063#730649064,1
672288200#672288207,1
716976053#716976056,1
719268213#719268216,1
705322456#705322459,1
696221836#696221837,1
720898895#720898901,1
626523713#626523725,1
718203041#718203047,1
709005265#709005268,1
731419717#731419726,1
731766151#731766155,1
720336148#720336152,1
701533101#701533104,1
657741794#657741797,1
722467570#722467578,1
732196828#732196831,1
723675147#723675148,1
723882232#723882236,1
725989116#725989117,1
611297697#611297700,1
725833648#725833651,1
656433075#656433096,1
705123611#705123614,1
728968021#728968023,1
702314794#702314799,1
686189817#686189818,1
713912311#713912314,1
730689985#730689986,1
670514164#670514165,1
705892913#705892915,1
728931306#728931309,1
721449429#721449432,1
658783574#658783577,1
582486745#582486747,1
728988582#728988583,1
636728278#636728283,1
728402147#728402150,1
721200558#721200560,1
717056574#717056575,1
704818955#704818960,1
729648178#729648181,1
713936704#713936706,1
715841258#715841259,1
727741573#727741575,1
731468238#731468240,1
731436720#731436733,1
730519583#730519588,1
691428857#691428867,1
734338567#734338568,1
672783204#672783209,1
670043040#670043043,1
636155584#636155585,1
723742017#723742018,1
708706025#708706026,1
651257170#651257171,1
722709243#722709632,1
727394701#727394707,1
732615902#732615906,1
732673264#732673266,1
732840554#732840555,1
684746421#684746423,1
673351004#673351010,1
697403697#697403703,1
722318995#722318999,1
733219058#733219061,1
561180516#561180524,1
700103783#700103784,1
734084686#734084689,1
663733974#663733975,1
731124472#731124475,1
716039737#716039747,1
717155320#717155335,1
716866491#716866495,1
701683067#701683068,1
707480089#707480092,1
729474692#729474700,1
715540119#715540121,1
648269222#648269223,1
707573973#707573975,1
732769597#732769598,1
716275872#716275875,1
722517351#722517352,1
703088335#703088344,1
726935179#726935180,1
658714702#658714707,1
561920526#561920530,1
681289349#681289354,1
618824414#618824415,1
732601255#732601257,1
723168656#723168666,1
728932037#728932040,1
699552695#699552698,1
733594039#733594040,1
732684234#732684237,1
726036101#726036103,1
722474441#722474447,1
722346855#722346856,1
561168344#561168346,1
712392027#712392029,1
691512052#691512055,1
722402570#722435115,1
675394688#675394691,1
707051992#707051997,1
730234573#730234578,1
730401122#730401125,1
707329698#707329699,1
713448313#713448314,1
716470651#716470653,1
733698755#733698757,1
723086485#723086492,1
731393081#731393087,1
704714056#704714058,1
733483683#733483685,1
730470597#730470607,1
723334398#723334400,1
728180599#728180603,1
723600153#723600154,1
693891912#693891914,1
728122817#728122818,1
733130687#733130692,1
483855481#483855483,1
730565888#730565894,1
698777449#698777452,1
730201233#730201234,1
727240236#727240243,1
733888030#733888037,1
729077500#729077506,1
658644719#658644723,1
689722990#689722991,1
731949860#731949861,1
726453060#726453068,1
703711279#703711282,1
663266603#663266608,1
627472967#627472969,1
592897987#592897989,1
604903591#604903596,1
714772132#714772139,1
732208509#732208516,1
731102425#731102426,1
730629488#730629491,1
733506506#733506514,1
729346087#729346088,1
726259373#726259378,1
706653016#706653024,1
492550398#492550407,1
722597551#722597556,1
731203381#731203387,1
726757686#726757687,1
732343825#732343827,1
729257439#729257440,1
724921713#724921715,1
726601730#726601731,1
733709154#733709155,1
674085080#674085082,1
731395459#731395466,1
729596021#729596036,1
731501665#731501672,1
685444161#685444162,1
707728474#707728478,1
733688557#733688574,1
732275957#732275958,1
727152828#727152834,1
708583419#708583421,1
725030595#725030596,1
732460409#732460412,1
344828827#344828828,1
733597113#733597117,1
707308515#707308519,1
722149706#722149707,1
731876605#731876606,1
725388234#725388243,1
688377363#688377364,1
725824654#725824658,1
713821996#713821997,1
657514146#657514149,1
713776943#713776944,1
700897620#700897622,1
711828403#711828407,1
717702773#717702774,1
720500744#720500745,1
711732827#711732833,1
700416530#700416533,1
721581323#721581324,1
732344269#732344270,1
731139881#731139888,1
677676022#677676026,1
679993270#679993276,1
734721151#734721154,1
723679660#723679661,1
715589160#715589163,1
703277095#703277101,1
720913646#720913647,1
726238394#726238396,1
707311763#707311768,1
553455000#553455024,1
561278170#561278175,1
728328388#728328389,1
687726114#687726119,1
659356104#659356109,1
694550483#694550486,1
715125641#715125644,1
728334555#728334556,1
733538610#733538612,1
733571668#733571670,1
732279377#732279378,1
715064017#715064018,1
734333034#734333038,1
732614574#732614578,1
726999294#726999301,1
721678219#721678222,1
734197699#734197704,1
657363713#657363714,1
721892921#721892925,1
707758944#707758946,1
686339899#686339912,1
720477121#720477124,1
728982299#728982311,1
658478693#658478696,1
698927784#698927790,1
734517431#734517436,1
727325531#727325539,1
705752107#705752114,1
722310334#722310336,1
716724806#716724811,1
721184084#721184090,1
709697601#709697606,1
628746474#628746479,1
722612907#722612911,1
722118162#722118163,1
676980186#676980188,1
730517233#730517240,1
713249924#713249925,1
715548869#715548874,1
722573708#722573710,1
712627550#712627556,1
599169032#599169036,1
723032093#723032108,1
723160927#723160928,1
732786700#732786701,1
709093700#709093701,1
709958594#709958596,1
666804851#666804852,1
688420047#688420051,1
669250985#669250986,1
730942200#730942203,1
715436687#715436688,1
705767065#705767079,1
721990851#721990852,1
730855690#730855692,1
728527298#728527305,1
696200886#696200888,1
728979323#728979325,1
718669749#718669758,1
723230771#723230773,1
733368962#733368964,1
684072926#684072927,1
684222475#684222478,1
734041745#734041747,1
704693015#704693021,1
730868912#730868913,1
733279836#733279838,1
731817214#731817215,1
718283373#718283377,1
717457117#717457124,1
720539002#720539008,1
719193171#719193173,1
714732772#714732775,1
387562954#437756390,1
729940367#729940378,1
715721233#715721239,1
681446401#681446402,1
731616939#731616940,1
718262137#718262141,1
726443325#726443330,1
732747891#732747893,1
726071326#726071327,1
720902747#720902752,1
730764309#730764311,1
690759314#690759317,1
725623763#725623764,1
709892794#727929585,1
725185220#725185221,1
663260670#663260676,1
688334190#688334193,1
713190123#713190129,1
675588263#675588266,1
709965628#709965637,1
729660676#729660679,1
720241599#720241601,1
733101927#733101929,1
693603874#693603878,1
722193180#722193183,1
732555659#732555674,1
726444243#726444251,1
733957376#733957381,1
731350789#731350795,1
713492733#713492734,1
733538551#733538554,1
726035403#726035404,1
733954065#733954067,1
731028955#731028957,1
726742000#726742003,1
718097894#718097901,1
731811023#731811025,1
730440362#731327156,1
710524992#710524996,1
557346257#557346258,1
719217110#719217116,1
726144632#726144633,1
438516304#438516319,1
731262764#731262766,1
734255344#734255346,1
734386778#734386779,1
716202255#716202261,1
725407521#725407525,1
676883047#676883060,1
716901166#716901167,1
732528620#732528623,1
722148125#722148128,1
731353355#731353362,1
659391181#659391184,1
721454926#721454927,1
715232544#715232545,1
705748953#705748958,1
683667987#683667990,1
720920027#720920032,1
626999120#626999121,1
722183861#722183863,1
634830642#634830648,1
672327329#672327332,1
728929741#728929749,1
715990801#715990803,1
731526018#731526020,1
709379824#709379831,1
648640557#648640558,1
723624937#723624940,1
730370536#730370542,1
721992794#721992800,1
656681961#656681962,1
577713708#577713709,1
726621264#726621265,1
734468164#734468165,1
686738447#686738450,1
672845207#672845216,1
732582057#732582060,1
727210469#727210472,1
732469630#732469638,1
685635202#685635203,1
734505338#734505339,1
731328831#731328832,1
539357869#539357870,1
730316105#730316112,1
638647647#638647651,1
715416181#715416185,1
726674880#726674882,1
726900238#726900249,1
716882120#716882121,1
733495787#733495790,1
652243282#652243284,1
731737401#731737403,1
728598259#728598261,1
677491682#677491683,1
725763280#725763284,1
647080310#647080312,1
718163615#718163621,1
734697139#734697142,1
729472814#729702997,1
733710497#733710498,1
711949443#711949444,1
729380924#729380928,1
731296049#731296055,1
653008743#727239037,1
683858165#683858166,1
716717580#716717585,1
696134252#696134253,1
725478847#725478849,1
721543857#721543860,1
728608841#728608842,1
698695139#698695146,1
730044582#730044583,1
691509715#691509720,1
389862601#389862607,1
727951697#727951700,1
729183419#729183429,1
673163575#673163584,1
720192213#720192220,1
723154834#723154836,1
730841676#730841678,1
733602842#733602843,1
727893305#727893307,1
718087187#718087188,1
733799300#733799302,1
673083532#673083535,1
678892866#678892869,1
727547552#727547556,1
710600823#710600824,1
726987271#726987272,1
703609459#703609463,1
726310585#726310586,1
731819572#731819573,1
712184234#712184238,1
699989222#699989223,1
729797326#729797330,1
732542088#732542091,1
687015888#687015891,1
721411215#721411216,1
694510390#694510395,1
722666133#722666135,1
723553331#723553335,1
730359031#730359032,1
716195598#716195606,1
693186798#693186800,1
700543696#700543699,1
732665265#732665270,1
722221578#722221579,1
636348274#636348276,1
733816437#733816438,1
733278705#733278707,1
722617344#722617346,1
710604949#710604953,1
655377386#672818837,1
731716801#731716808,1
712749402#712749403,1
730429991#730429999,1
668295255#668295256,1
723713781#723713782,1
654954901#654954906,1
726160731#726160738,1
546776832#546776834,1
732266535#732266539,1
687925800#687925808,1
706292727#706292732,1
707214541#707214542,1
725757305#725757306,1
731355979#731355981,1
687429245#687429250,1
707284456#707284460,1
705747484#705747489,1
725026130#725026134,1
683788516#683788519,1
734192750#734192754,1
709150273#709150276,1
621758827#621758828,1
696220244#696220254,1
720876484#720876494,1
727973038#727973041,1
684903738#684903739,1
726662711#726662716,1
723785298#723785304,1
728671395#728671401,1
723880071#723880076,1
704159586#704159588,1
731224525#731224526,1
729647762#729647764,1
727453585#727453596,1
661929674#661929679,1
730274065#730274066,1
732850194#732850199,1
686475351#686475353,1
728141828#728141836,1
729615408#729615410,1
729808104#729808105,1
687662368#687662375,1
703632127#703632128,1
728451648#728451651,1
720914474#720914475,1
714444707#714444708,1
731877355#731877356,1
727923168#727923180,1
717250936#717250940,1
683731656#683731659,1
734371414#734371418,1
725565489#725565490,1
729324184#729324189,1
725615844#725615846,1
728645479#728645480,1
725205449#725205451,1
734651122#734651125,1
686495444#686495445,1
725677797#725677799,1
708239403#708239404,1
685335494#685335495,1
707366488#707366489,1
727710260#727710262,1
726632892#726632898,1
722051030#722051034,1
730197120#730197121,1
727643236#727643237,1
732094928#732094930,1
628654386#628654389,1
732808833#732808841,1
732099098#732099105,1
730653786#730653789,1
717365388#717365389,1
684828606#684828607,1
655718025#655718026,1
726947937#726947939,1
